STT,Phân hệ (Module),Tính năng kiểm thử,Mô tả ngắn & Kịch bản Test,Người check,Nhận xét / Báo lỗi,Tình trạng xử lý,Check nghiệm thu,Ghi chú khác
1,1. Dashboard Tổng Hợp,Xem biểu đồ phân tích,Kiểm tra biểu đồ Radar biểu đồ Tròn (RevenueDonut) Line chart tải đúng số liệu tổng hợp.,,,Chưa xử lý,,
2,1. Dashboard Tổng Hợp,Lọc chu kỳ thời gian,Thay đổi bộ lọc Tuần Tháng Quý Năm ở Header và xác nhận số liệu biểu đồ thay đổi tương ứng.,,,Chưa xử lý,,
3,1. Dashboard Tổng Hợp,Bảng xếp hạng PSH,Kiểm tra hiển thị Top 5 Sản phẩm/Đơn vị hiệu quả và Top 5 cần cảnh báo có viền xanh lá trong giao diện Light Mode.,,,Chưa xử lý,,
4,2. Báo Cáo Đơn Vị,Hiển thị cây KPI phân cấp,Kiểm tra việc phân nhóm chỉ tiêu M1 đến M7 được lồng ghép dạng cha-con chuẩn xác.,,,Chưa xử lý,,
5,2. Báo Cáo Đơn Vị,Ẩn/Hiện cột Mã chỉ tiêu,Bấm nút bật/tắt hiển thị cột "Mã chỉ tiêu" xem cột có ẩn/hiện động trên bảng dữ liệu hay không.,,,Chưa xử lý,,
6,2. Báo Cáo Đơn Vị,Xuất báo cáo Excel,Click nút "Xuất Excel" và kiểm tra tải xuống thành công file .xlsx chứa dữ liệu của kỳ hiện tại.,,,Chưa xử lý,,
7,2. Báo Cáo Đơn Vị,Lọc tự động theo tần suất,Chọn báo cáo Tuần: xác nhận các chỉ tiêu đo lường theo Quý (ROI Chi phí sắm AI) tự động ẩn đi.,,,Chưa xử lý,,
8,3. Báo Cáo Sản Phẩm,Bảng xếp hạng sản phẩm,Xác nhận bảng sản phẩm được hiển thị phân vùng rõ ràng theo màu pastel và màu chữ xám đậm.,,,Chưa xử lý,,
9,3. Báo Cáo Sản Phẩm,Lọc "Tất cả sản phẩm",Chọn lọc sản phẩm là "Tất cả sản phẩm" và kiểm tra hiển thị số liệu KPI sản phẩm được cộng dồn từ phía máy chủ.,,,Chưa xử lý,,
10,4. Nhập Liệu Báo Cáo,Nhập số liệu thực tế,Nhập kế hoạch/thực tế cho các KPI. Xác nhận số liệu được ghi nhận chính xác sau khi nhấn Lưu.,,,Chưa xử lý,,
11,4. Nhập Liệu Báo Cáo,Ràng buộc giải trình,Sửa số thực tế giảm <70% kế hoạch hoặc tụt >5% so với kỳ trước: Xác nhận ô Giải trình bắt buộc phải nhập mới cho phép lưu.,,,Chưa xử lý,,
12,4. Nhập Liệu Báo Cáo,Đề xuất AI Agent (Khối 4),Nhấn "AI Agent Đề xuất Action" và kiểm tra AI tự động sinh các Action khắc phục kèm mã chỉ tiêu liên quan.,,,Chưa xử lý,,
13,4. Nhập Liệu Báo Cáo,Chọn/Bỏ qua đề xuất AI,Nhấn "Chọn" (thêm vào danh sách duyệt) hoặc "Bỏ qua" các hành động do AI đề xuất.,,,Chưa xử lý,,
14,4. Nhập Liệu Báo Cáo,Thêm hành động thủ công,Nhấn "Thêm hành động chủ động" nhập tên chỉ tiêu tác động kỳ vọng để thêm trực tiếp hành động mới.,,,Chưa xử lý,,
15,4. Nhập Liệu Báo Cáo,Gửi duyệt & Phê duyệt,Đăng nhập tài khoản Trưởng đơn vị: Lưu nháp/Gửi duyệt. Đăng nhập Giám đốc BU: Nhập ý kiến chỉ đạo và Phê duyệt báo cáo.,,,Chưa xử lý,,
16,5. Chiến Lược & OKRs,Xem tiến độ OKR,Kiểm tra hiển thị danh sách Objectives (Mục tiêu) và Key Results (Kết quả then chốt) tương ứng với kỳ đã chọn.,,,Chưa xử lý,,
17,5. Chiến Lược & OKRs,AI dự báo & Cảnh báo rủi ro,Xác minh mức độ rủi ro (Thấp Cao Rất cao) và phần trăm dự báo tiến độ đạt được sinh ra bởi AI.,,,Chưa xử lý,,
18,5. Chiến Lược & OKRs,Liên kết hành động (Actions),Kiểm tra danh sách hành động liên kết trực tiếp dưới từng kết quả then chốt.,,,Chưa xử lý,,
19,6. Kiểm Toán & Logs,Biểu đồ access logs,Kiểm tra thống kê: Thao tác hôm nay Người dùng truy cập Thêm/sửa/xóa Đồng bộ.,,,Chưa xử lý,,
20,6. Kiểm Toán & Logs,Lọc tìm kiếm log,Lọc log thao tác theo Tên User Khoảng ngày Loại hành động (LOGIN SYNC CREATE UPDATE DELETE).,,,Chưa xử lý,,
21,6. Kiểm Toán & Logs,Kiểm toán phân quyền (RBAC),Thực hiện Tạo user mới Xóa user Đổi vai trò user xem Logs có tự động cập nhật hoạt động của Admin tương ứng không.,,,Chưa xử lý,,
22,6. Kiểm Toán & Logs,Giả lập tài khoản (Simulation),Nhấn nút "Giả lập" cho một nhân sự và kiểm tra xem toàn bộ giao diện hệ thống có tải đúng quyền của tài khoản đó.,,,Chưa xử lý,,
23,6. Kiểm Toán & Logs,Đồng bộ đám mây BigQuery,Bấm "Đồng bộ BigQuery Ngay" ở Tab 3 kiểm tra thông báo thành công và kiểm tra log SYNC có được ghi nhận.,,,Chưa xử lý,,
24,6. Kiểm Toán & Logs,Cấu hình Google Sheet,Bấm "Đọc Google Sheet" ở Tab 4 để giả lập quét dải ô dữ liệu xác nhận hoạt động đồng bộ.,,,Chưa xử lý,,
25,6. Kiểm Toán & Logs,Thiết lập Slack Webhook,Điền webhook Slack và lưu cấu hình xác nhận cài đặt thông báo hoạt động chính xác.,,,Chưa xử lý,,
